fonte_id,fonte_titulo,natureza_fonte,tipo_ordem,posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.933333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,3,Soft Skills,Soft Skills,John Sonmez,0.866667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,4,Code Complete,Code Complete,Steve McConnell,0.800000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,5,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.733333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,6,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.666667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,7,Refactoring,Refactoring,Martin Fowler,0.600000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,8,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.533333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,9,The Complete Software Developer's Career Guide,The Complete Software Developer's Career Guide,John Sonmez,0.466667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,10,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,0.400000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,11,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.333333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,12,Accelerate,Accelerate,Nicole Forsgren; Jez Humble; Gene Kim,0.266667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,13,The Software Engineer's Guidebook,The Software Engineer's Guidebook,Gergely Orosz,0.200000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,14,Tidy First?,Tidy First?,Kent Beck,0.133333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
rockstar,15 Best Books for Software Developers (2026),curadoria_individual,lista_numerada,15,AI Engineering,AI Engineering,Chip Huyen,0.066667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
serverless,7 Must Read Books for Becoming a Better Software Developer,curadoria_equipe,ordem_editorial,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.serverless.com/blog/software-engineering-resources
serverless,7 Must Read Books for Becoming a Better Software Developer,curadoria_equipe,ordem_editorial,2,The Clean Coder,The Clean Coder,Robert C. Martin,0.857143,https://www.serverless.com/blog/software-engineering-resources
serverless,7 Must Read Books for Becoming a Better Software Developer,curadoria_equipe,ordem_editorial,3,The Phoenix Project,The Phoenix Project,Gene Kim; Kevin Behr; George Spafford,0.714286,https://www.serverless.com/blog/software-engineering-resources
serverless,7 Must Read Books for Becoming a Better Software Developer,curadoria_equipe,ordem_editorial,4,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.571429,https://www.serverless.com/blog/software-engineering-resources
serverless,7 Must Read Books for Becoming a Better Software Developer,curadoria_equipe,ordem_editorial,5,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.428571,https://www.serverless.com/blog/software-engineering-resources
serverless,7 Must Read Books for Becoming a Better Software Developer,curadoria_equipe,ordem_editorial,6,The Imposter's Handbook,The Imposter's Handbook,Rob Conery,0.285714,https://www.serverless.com/blog/software-engineering-resources
serverless,7 Must Read Books for Becoming a Better Software Developer,curadoria_equipe,ordem_editorial,7,Refactoring,Refactoring,Martin Fowler,0.142857,https://www.serverless.com/blog/software-engineering-resources
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.950000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,3,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.900000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,4,Code Complete,Code Complete,Steve McConnell,0.850000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,5,The Lean Startup,The Lean Startup,Eric Ries,0.800000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,6,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.750000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,7,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.700000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,8,Refactoring,Refactoring,Martin Fowler,0.650000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,9,Clean Architecture,Clean Architecture,Robert C. Martin,0.600000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,10,Code,Code,Charles Petzold,0.550000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,11,The Clean Coder,The Clean Coder,Robert C. Martin,0.500000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,12,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.450000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,13,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.400000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,14,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.350000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,15,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.300000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,16,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.250000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,17,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.200000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,18,The Phoenix Project,The Phoenix Project,Gene Kim; Kevin Behr; George Spafford,0.150000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,19,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.100000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
shortform,100 Best Software Engineering Books of All Time,ranking_dados_e_especialistas,ranking_explicito,20,Don't Make Me Think,Don't Make Me Think,Steve Krug,0.050000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,2,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.941176,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,3,Head First Object-Oriented Analysis and Design,Head First Object-Oriented Analysis and Design,Brett McLaughlin; Gary Pollice; David West,0.882353,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,4,Clean Code,Clean Code,Robert C. Martin,0.823529,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,5,The Clean Coder,The Clean Coder,Robert C. Martin,0.764706,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,6,Test-Driven Development: By Example,Test-Driven Development: By Example,Kent Beck,0.705882,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,7,"Growing Object-Oriented Software, Guided by Tests","Growing Object-Oriented Software, Guided by Tests",Steve Freeman; Nat Pryce,0.647059,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,8,The Phoenix Project,The Phoenix Project,Gene Kim; Kevin Behr; George Spafford,0.588235,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,9,The Software Craftsman,The Software Craftsman,Sandro Mancuso,0.529412,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,10,Soft Skills,Soft Skills,John Sonmez,0.470588,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,11,Continuous Delivery,Continuous Delivery,Jez Humble; David Farley,0.411765,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,12,Release It!,Release It!,Michael T. Nygard,0.352941,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,13,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.294118,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,14,Extreme Ownership,Extreme Ownership,Jocko Willink; Leif Babin,0.235294,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,15,Nonviolent Communication,Nonviolent Communication,Marshall B. Rosenberg,0.176471,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,16,The Goal,The Goal,Eliyahu M. Goldratt; Jeff Cox,0.117647,https://sizovs.net/books/
sizovs,The best books for software developers 2026,curadoria_especialista,ordem_editorial,17,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.058824,https://sizovs.net/books/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.916667,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,3,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.833333,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,4,Release It!,Release It!,Michael T. Nygard,0.750000,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,5,Essential Scrum,Essential Scrum,Kenneth S. Rubin,0.666667,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,6,Code Complete,Code Complete,Steve McConnell,0.583333,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,7,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.500000,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,8,Refactoring,Refactoring,Martin Fowler,0.416667,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,9,Code,Code,Charles Petzold,0.333333,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,10,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.250000,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,11,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.166667,https://software-engineering-books.com/
software_engineering_books,Software Engineering Books,curadoria_individual,ordem_editorial,12,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.083333,https://software-engineering-books.com/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,1,Code Craft,Code Craft,Pete Goodliffe,1.000000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,2,Solid Code,Solid Code,Donis Marshall,0.950000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,3,The Clean Coder,The Clean Coder,Robert C. Martin,0.900000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,4,Debugging the Development Process,Debugging the Development Process,Steve Maguire,0.850000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,5,Refactoring,Refactoring,Martin Fowler,0.800000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,6,Code Complete,Code Complete,Steve McConnell,0.750000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,7,Clean Code,Clean Code,Robert C. Martin,0.700000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,8,Code Simplicity,Code Simplicity,Max Kanat-Alexander,0.650000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,9,Rapid Development,Rapid Development,Steve McConnell,0.600000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,10,Software Project Survival Guide,Software Project Survival Guide,Steve McConnell,0.550000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,11,Agile Software Development: The Cooperative Game,Agile Software Development: The Cooperative Game,Alistair Cockburn,0.500000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,12,Getting Real,Getting Real,Jason Fried; David Heinemeier Hansson; Matthew Linderman,0.450000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,13,Perfect Software,Perfect Software,Gerald M. Weinberg,0.400000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,14,Coder to Developer,Coder to Developer,Mike Gunderloy,0.350000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,15,Software Estimation,Software Estimation,Steve McConnell,0.300000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,16,Software Engineering: A Practitioner's Approach,Software Engineering: A Practitioner's Approach,Roger S. Pressman; Bruce R. Maxim,0.250000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,17,Facts and Fallacies of Software Engineering,Facts and Fallacies of Software Engineering,Robert L. Glass,0.200000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,18,The Intentional Stance,The Intentional Stance,Daniel C. Dennett,0.150000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,19,The Back of the Napkin,The Back of the Napkin,Dan Roam,0.100000,https://www.squash.io/24-influential-books-programmers-should-read/
squash,24 influential books programmers should read,curadoria_individual,ordem_editorial,20,The Timeless Way of Building,The Timeless Way of Building,Christopher Alexander,0.050000,https://www.squash.io/24-influential-books-programmers-should-read/
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,2,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.900000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,3,AI Engineering,AI Engineering,Chip Huyen,0.800000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,4,The Software Engineer's Guidebook,The Software Engineer's Guidebook,Gergely Orosz,0.700000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,5,Software Engineering at Google,Software Engineering at Google,Titus Winters; Tom Manshreck; Hyrum Wright,0.600000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,6,Clean Code,Clean Code,Robert C. Martin,0.500000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,7,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.400000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,8,Become an Effective Software Engineering Manager,Become an Effective Software Engineering Manager,James Stanier,0.300000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,9,Modern Software Engineering,Modern Software Engineering,David Farley,0.200000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
studentprojectcode,Best Software Engineering Books in 2026,lista_comercial_dinamica,ranking_explicito,10,Software Engineering for Absolute Beginners,Software Engineering for Absolute Beginners,Nico Loubser,0.100000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
thesgn,The 7 Most Important Books Every Aspiring Software Engineer Must Read in 2025,curadoria_individual,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.thesgn.blog/blog/csbook
thesgn,The 7 Most Important Books Every Aspiring Software Engineer Must Read in 2025,curadoria_individual,lista_numerada,2,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.857143,https://www.thesgn.blog/blog/csbook
thesgn,The 7 Most Important Books Every Aspiring Software Engineer Must Read in 2025,curadoria_individual,lista_numerada,3,Grokking the System Design Interview,Grokking the System Design Interview,Design Gurus,0.714286,https://www.thesgn.blog/blog/csbook
thesgn,The 7 Most Important Books Every Aspiring Software Engineer Must Read in 2025,curadoria_individual,lista_numerada,4,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.571429,https://www.thesgn.blog/blog/csbook
thesgn,The 7 Most Important Books Every Aspiring Software Engineer Must Read in 2025,curadoria_individual,lista_numerada,5,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.428571,https://www.thesgn.blog/blog/csbook
thesgn,The 7 Most Important Books Every Aspiring Software Engineer Must Read in 2025,curadoria_individual,lista_numerada,6,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.285714,https://www.thesgn.blog/blog/csbook
thesgn,The 7 Most Important Books Every Aspiring Software Engineer Must Read in 2025,curadoria_individual,lista_numerada,7,Site Reliability Engineering,Site Reliability Engineering,Betsy Beyer; Chris Jones; Jennifer Petoff; Niall Richard Murphy,0.142857,https://www.thesgn.blog/blog/csbook
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,2,Clean Code,Clean Code,Robert C. Martin,0.960000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,3,Code Complete,Code Complete,Steve McConnell,0.920000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,4,Refactoring,Refactoring,Martin Fowler,0.880000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,5,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.840000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,6,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.800000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,7,The Clean Coder,The Clean Coder,Robert C. Martin,0.760000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,8,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.720000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,9,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.680000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,10,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.640000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,11,Soft Skills,Soft Skills,John Sonmez,0.600000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,12,Don't Make Me Think,Don't Make Me Think,Steve Krug,0.560000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,13,Code,Code,Charles Petzold,0.520000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,14,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.480000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,15,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.440000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,16,Programming Pearls,Programming Pearls,Jon Bentley,0.400000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,17,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.360000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,18,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.320000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,19,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.280000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,20,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.240000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,21,Coders at Work,Coders at Work,Peter Seibel,0.200000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,22,Rapid Development,Rapid Development,Steve McConnell,0.160000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,23,The Self-Taught Programmer,The Self-Taught Programmer,Cory Althoff,0.120000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,24,Algorithms,Algorithms,Robert Sedgewick; Kevin Wayne,0.080000,https://threadreaderapp.com/thread/1229731043332231169.html
threadreader_pierre,The 25 most recommended programming books of all-time,meta_ranking_68_listas,meta_ranking,25,Continuous Delivery,Continuous Delivery,Jez Humble; David Farley,0.040000,https://threadreaderapp.com/thread/1229731043332231169.html
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.900000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
